id,error
718,12169.961358717745
719,12891.67600174069
720,13329.416672403066
721,13326.361342051146
722,12880.933672843377
723,12149.343135001074
724,11318.024547458817
725,10512.493492407948
726,9792.781209238863
727,9180.017098014741
728,8677.865043152235
729,8283.803737474374
730,7994.019860976932
731,7805.208447020593
732,7715.063600628185
733,7722.303517231095
734,7826.614151028287
735,8028.656919706021
736,8330.135996812329
737,8733.76852409253
738,9242.781574596174
739,9859.117098718913
740,10578.636147927446
741,11380.149003548939
742,12169.46207212489
743,12888.541582487833
744,13322.33369658027
745,13314.975152614817
746,12866.149432080305
747,12132.726613747293
748,11301.006872218575
749,10496.02127147044
750,9777.34060082723
751,9165.776973705551
752,8664.810764366419
753,8271.836143383858
754,7983.022216702451
755,7795.09100111987
756,7705.788773278505
757,7713.8959910469375
758,7819.156073030137
759,8022.271205108765
760,8324.957005431728
761,8729.902195755176
762,9240.252198075625
763,9857.79863142349
764,10578.161576408733
765,11379.804204839013
766,12168.291465094113
767,12884.780235922208
768,13314.634979326474
769,13302.965879829197
770,12850.742482732292
771,12115.507017458232
772,11283.416652531838
773,10479.002175018617
774,9761.362509966935
775,9150.985407312588
776,8651.166378749496
777,8259.216799225254
778,7971.293863125805
779,7784.153239157908
780,7695.601973714389
781,7704.491134946664
782,7810.630326903304
783,8014.768771704564
784,8318.637802096375
785,8724.899468012693
786,9236.617477454669
787,9855.429761421303
788,10576.709762462931
789,11378.566947103669
790,12166.35812006781
791,12880.326145286286
792,13306.300664993
793,13290.376404919081
794,12834.824398308487
795,12097.862402027946
796,11265.490419939282
797,10461.72227168306
798,9745.171792833999
799,9135.996346182612
800,8637.304896034479
801,8246.329202388448
802,7959.219549365927
803,7772.772717284187
804,7684.86551046003
805,7694.429851861112
806,7801.350606534604
807,8006.431730086633
808,8311.426669389273
809,8718.9740493689
810,9232.056503961356
811,9852.156248683788
812,10574.397241671117
813,11376.529671691334
814,12163.513231014453
815,12875.13677158138
816,13297.45331542368
817,13277.511232284704
818,12818.849399018598
819,12080.339392972495
820,11247.816798323089
821,10444.778454056388
822,9729.3569157121
823,9121.383601667834
824,8623.785753598358
825,8233.719214200766
826,7947.331396391994
827,7761.465766915736
828,7674.074725334344
829,7684.177692869573
830,7791.741646625215
831,7997.63295782535
832,8303.633338616895
833,8712.364138525274
834,9226.732006725892
835,9848.070047741385
836,10571.259572489127
837,11373.700649152765
838,12160.242349376505
839,12869.713582803168
840,13288.62295908363
841,13264.934128129276
842,12803.411342402991
843,12063.553513641247
844,11231.02542263851
845,10428.810998589122
846,9714.56918945912
847,9107.81134303839
848,8611.287387677503
849,8222.080475073513
850,7936.339087479302
851,7750.956652461177
852,7663.965922955221
853,7674.478930351763
854,7782.551651270904
855,7989.119219011541
856,8295.998109735847
857,8705.798641247553
858,9221.358369625415
859,9843.867803625211
860,10567.973476107038
861,11370.736530668946
862,12156.907516927138
863,12864.362960783508
864,13280.059268636496
865,13252.84808153902
866,12788.682631916292
867,12047.665152545374
868,11215.28055292171
869,10414.001760477542
870,9701.017490355203
871,9095.522960814977
872,8600.092940914907
873,8211.740337863059
874,7926.615830951196
875,7741.664484943311
876,7655.001859714778
877,7665.836661608292
878,7774.318085752086
879,7981.454884322693
880,8289.104238451475
881,8699.870714819843
882,9216.527950253481
883,9840.128956135548
884,10565.092604829779
885,11368.148525696797
886,12153.958736174956
887,12859.454881690139
888,13272.04197684381
889,13241.445270160142
890,12774.785291570224
891,12032.749807636574
892,11200.635685696963
893,10400.401845726752
894,9688.766789281459
895,9084.61003193861
896,8590.331824150924
897,8202.873978461059
898,7918.388322693513
899,7733.871510987761
900,7647.521839605122
901,7658.645569623594
902,7767.486821268231
903,7975.131457777033
904,8283.48035128465
905,8695.136066753794
906,9212.81124272755
907,9837.42533070591
908,10563.17246923691
909,11366.454479822196
910,12151.849883531739
911,12855.353557670653
912,13264.825252638055
913,13230.866361715873
914,12761.76236697223
915,12018.77889598825
916,11187.017007099048
917,10387.915614840804
918,9677.719876785708
919,9074.990513201752
920,8581.950418377492
921,8195.467169747562
922,7911.691415803913
923,7727.668046683027
924,7641.675772090293
925,7653.116228530353
926,7762.328264767746
927,7970.47472097918
928,8279.500927693789
929,8692.008483632146
930,9210.650598072594
931,9836.213254849887
932,10562.665064908268
933,11366.07977397922
934,12150.954310797255
935,12852.34658761236
936,13258.585374718987
937,13221.169057908808
938,12749.563575084232
939,12005.617154361633
940,11174.229619752956
941,10376.312875563835
942,9667.63076213251
943,9066.419319800521
944,8574.718383238598
945,8189.317100480423
946,7906.359764515377
947,7722.9345561514
948,7637.395825756803
949,7649.236903425192
950,7758.887680713854
951,7967.585194857872
952,8277.318065815018
953,8690.685529454826
954,9210.279738115189
955,9836.750375423164
956,10563.837296709547
957,11367.279993484673
3400,8521.797476386055
3401,9748.823026702214
3402,10862.766098680066
3403,11231.705831634972
3404,9825.829845774448
3405,7057.594053182015
3406,4879.569079231174
3407,3706.7351394982643
3408,3150.8157362905545
3409,2868.6410467435744
3410,2669.5753791386014
3411,2475.335300876836
3412,2269.6726865352334
3413,2072.7159550761185
3414,1932.995524391375
3415,1919.6623895475946
3416,2091.6903753307934
3417,2460.7179646950653
3418,2998.6436925994576
3419,3671.2723033678444
3420,4454.940418681317
3421,5337.52712918963
3422,6315.5052420182255
3423,7390.542565973532
3424,8592.347102631344
3425,9823.794012266404
3426,10938.956390832805
3427,11302.259832821983
3428,9881.96018089115
3429,7101.013913399092
3430,4922.919476085595
3431,3757.8137156466737
3432,3208.628309506188
3433,2928.617461980652
3434,2727.9265093371914
3435,2529.8007217166382
3436,2319.0705014421983
3437,2116.5502746972074
3438,1971.3176710082282
3439,1953.2773486585477
3440,2122.595256199313
3441,2491.8264018616132
3442,3032.693541893506
3443,3710.1946289799785
3444,4499.888802907431
3445,5389.081340163497
3446,6373.820608604051
3447,7455.4026763244
3448,8662.914341629441
3449,9898.87974225088
3450,11015.425967589132
3451,11373.350659033842
3452,9938.974647367191
3453,7145.654580187382
3454,4967.64250796657
3455,3810.08113727842
3456,3267.227244397118
3457,2989.032423708441
3458,2786.5136880844007
3459,2584.4119761190536
3460,2368.592528275628
3461,2160.527350884685
3462,2009.819517742589
3463,1987.0964268250118
3464,2153.6838730818827
3465,2523.058727257578
3466,3066.799108008895
3467,3749.1152138787697
3468,4544.7941967830975
3469,5440.569421414674
3470,6432.0666564391595
3471,7520.213926108481
3472,8733.48366249572
3473,9974.06422670812
